event_label	onset	offset	filename
Cat	101	108	YI1GC1yWdM_c_30.000_40.000.wav
Dog	6	44	YI1GC1yWdM_c_30.000_40.000.wav
Vacuum_cleaner	0	108	Y3gR0QBgrzYQ_20.000_30.000.wav
Dog	34	49	YI5yMAPfZsBQ_360.000_370.000.wav
Dog	56	80	YI5yMAPfZsBQ_360.000_370.000.wav
Dog	91	108	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	35	48	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	100	108	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	0	2	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	7	33	YI5yMAPfZsBQ_360.000_370.000.wav
Blender	77	88	YbnLQeoB3ssU_130.000_140.000.wav
Blender	95	104	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0	4	YbnLQeoB3ssU_130.000_140.000.wav
Speech	8	19	YbnLQeoB3ssU_130.000_140.000.wav
Speech	22	66	YbnLQeoB3ssU_130.000_140.000.wav
Speech	82	96	YbnLQeoB3ssU_130.000_140.000.wav
Vacuum_cleaner	0	52	Y63xWsWuH-eI_10.000_20.000.wav
Vacuum_cleaner	55	82	Y63xWsWuH-eI_10.000_20.000.wav
Vacuum_cleaner	94	108	Y63xWsWuH-eI_10.000_20.000.wav
Dog	6	20	YDPNmUOnE83o_10.000_20.000.wav
Dog	23	108	YDPNmUOnE83o_10.000_20.000.wav
Dishes	21	26	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	64	87	YPwdYrskUF3Q_80.000_90.000.wav
Dog	50	53	YPwdYrskUF3Q_80.000_90.000.wav
Frying	98	104	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	3	30	YfVTjznfUoT8_21.000_31.000.wav
Blender	48	55	YJunna4uGy5I_510.000_520.000.wav
Blender	78	88	YJunna4uGy5I_510.000_520.000.wav
Speech	0	40	YJunna4uGy5I_510.000_520.000.wav
Speech	68	76	YJunna4uGy5I_510.000_520.000.wav
Speech	100	108	YJunna4uGy5I_510.000_520.000.wav
Speech	0	21	YmXhgTalUktk_540.000_550.000.wav
Speech	24	34	YmXhgTalUktk_540.000_550.000.wav
Speech	42	61	YmXhgTalUktk_540.000_550.000.wav
Speech	69	98	YmXhgTalUktk_540.000_550.000.wav
Dog	7	95	YOA6RBTfBP-M_0.000_10.000.wav
Frying	5	65	YsIEknQwEs8k_150.000_160.000.wav
Speech	6	49	YsIEknQwEs8k_150.000_160.000.wav
Speech	85	106	YsIEknQwEs8k_150.000_160.000.wav
Vacuum_cleaner	6	8	Y1YRhxCXCM0o_16.000_26.000.wav
Vacuum_cleaner	19	25	Y1YRhxCXCM0o_16.000_26.000.wav
Vacuum_cleaner	30	34	Y1YRhxCXCM0o_16.000_26.000.wav
Dog	0	29	YNKfyi7q0JNU_30.000_40.000.wav
Dog	32	108	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0	8	YNKfyi7q0JNU_30.000_40.000.wav
Frying	102	108	YABxbI3HIQbk_30.000_40.000.wav
Running_water	6	51	YABxbI3HIQbk_30.000_40.000.wav
Running_water	53	57	YABxbI3HIQbk_30.000_40.000.wav
Running_water	63	87	YABxbI3HIQbk_30.000_40.000.wav
Dog	0	108	YL28CnhmeAD4_30.000_40.000.wav
Running_water	0	14	YL3ZtE3rD2nc_50.000_60.000.wav
Dog	0	40	Y6psjy93yoTA_30.000_40.000.wav
Dog	43	60	Y6psjy93yoTA_30.000_40.000.wav
Dog	68	76	Y6psjy93yoTA_30.000_40.000.wav
Dog	91	108	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0	20	YU4LITdDmjvg_11.000_21.000.wav
Frying	0	108	Y5siTUcPFy74_210.000_220.000.wav
Dishes	0	10	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	18	52	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0	108	YxgQjEiwZsAk_146.000_156.000.wav
Speech	5	28	YxgQjEiwZsAk_146.000_156.000.wav
Speech	46	62	YxgQjEiwZsAk_146.000_156.000.wav
Speech	68	108	YxgQjEiwZsAk_146.000_156.000.wav
Electric_shaver_toothbrush	26	51	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0	31	YuQf7nY1wTdI_180.000_190.000.wav
Speech	72	87	YuQf7nY1wTdI_180.000_190.000.wav
Speech	96	108	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	8	22	YSktlw1AytXw_0.000_3.000.wav
Cat	13	23	YHjyl1n_1muU_6.000_16.000.wav
Cat	70	85	YHjyl1n_1muU_6.000_16.000.wav
Dog	0	2	YE1jbUtZSluo_240.000_250.000.wav
Speech	0	5	YE1jbUtZSluo_240.000_250.000.wav
Speech	15	33	YE1jbUtZSluo_240.000_250.000.wav
Speech	38	47	YE1jbUtZSluo_240.000_250.000.wav
Speech	65	71	YE1jbUtZSluo_240.000_250.000.wav
Dishes	31	45	YN4gbP2QU2fk_220.000_230.000.wav
Frying	0	108	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0	13	YN4gbP2QU2fk_220.000_230.000.wav
Speech	59	70	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0	108	YVVzipNitrmk_0.000_10.000.wav
Speech	7	14	YVVzipNitrmk_0.000_10.000.wav
Dog	5	8	YDpLi9YH5idY_30.000_40.000.wav
Dog	57	63	YDpLi9YH5idY_30.000_40.000.wav
Dog	71	108	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	2	60	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	65	94	YQtpn66PvyUA_3.000_13.000.wav
Blender	42	91	YhYBE6m0peaM_340.000_350.000.wav
Speech	0	44	YhYBE6m0peaM_340.000_350.000.wav
Alarm_bell_ringing	49	52	YABUQP_h7RTI_340.000_350.000.wav
Speech	0	35	YABUQP_h7RTI_340.000_350.000.wav
Speech	53	108	YABUQP_h7RTI_340.000_350.000.wav
Cat	86	90	YmlpF226Gvlo_0.000_10.000.wav
Cat	95	99	YmlpF226Gvlo_0.000_10.000.wav
Cat	106	108	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0	54	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	81	108	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	89	95	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	33	68	YOAEeDczKnCA_200.000_210.000.wav
Blender	38	106	YJ_AaZl54Bro_10.000_20.000.wav
Speech	44	54	YJ_AaZl54Bro_10.000_20.000.wav
Vacuum_cleaner	0	25	YJ_AaZl54Bro_10.000_20.000.wav
Dog	0	40	YBHGB73ilrCc_30.000_40.000.wav
Dog	48	105	YBHGB73ilrCc_30.000_40.000.wav
Speech	85	103	YBHGB73ilrCc_30.000_40.000.wav
Running_water	0	37	YcaI1iADQPVA_130.000_140.000.wav
Running_water	59	66	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0	38	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	24	31	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	60	85	Yy4E6tNhxeFo_12.000_22.000.wav
Dog	87	92	YNjIBZKo4jUc_70.000_80.000.wav
Running_water	18	24	YNjIBZKo4jUc_70.000_80.000.wav
Speech	39	50	YNjIBZKo4jUc_70.000_80.000.wav
Speech	53	72	YNjIBZKo4jUc_70.000_80.000.wav
Speech	106	108	YNjIBZKo4jUc_70.000_80.000.wav
Dog	45	80	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	82	101	Y5UUgV7-Bg3c_30.000_40.000.wav
Frying	2	108	YH3BWUt31xhM_20.000_30.000.wav
Dishes	0	1	Y8ws1ligErwo_0.000_10.000.wav
Dog	16	24	Y8ws1ligErwo_0.000_10.000.wav
Dog	37	40	Y8ws1ligErwo_0.000_10.000.wav
Dog	64	101	Y8ws1ligErwo_0.000_10.000.wav
Speech	38	50	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0	108	YfZ02KtM1tQQ_30.000_40.000.wav
Dog	20	52	YMF88IYF2MHY_0.000_10.000.wav
Dog	56	62	YMF88IYF2MHY_0.000_10.000.wav
Dog	104	108	YMF88IYF2MHY_0.000_10.000.wav
Dog	17	24	YkEakYl5pDEM_210.000_220.000.wav
Dog	38	57	YkEakYl5pDEM_210.000_220.000.wav
Dog	62	65	YkEakYl5pDEM_210.000_220.000.wav
Speech	47	67	YkEakYl5pDEM_210.000_220.000.wav
Dog	14	31	YFon1IZ0fRSI_30.000_40.000.wav
Dog	37	42	YFon1IZ0fRSI_30.000_40.000.wav
Dog	45	94	YFon1IZ0fRSI_30.000_40.000.wav
Dog	97	108	YFon1IZ0fRSI_30.000_40.000.wav
Speech	102	105	YFon1IZ0fRSI_30.000_40.000.wav
Frying	0	2	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	25	52	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	0	24	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0	3	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	80	108	Y2wBXDZaCJ3Q_390.000_400.000.wav
Dog	101	108	YWKrfEFf6C2I_110.000_120.000.wav
Frying	0	35	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	47	91	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	101	106	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0	11	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	58	62	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	67	95	YeeiDM1H_Y-w_20.000_30.000.wav
Dog	0	19	YIsKPMBn6irE_12.000_22.000.wav
Dog	63	77	YIsKPMBn6irE_12.000_22.000.wav
Dog	84	86	YIsKPMBn6irE_12.000_22.000.wav
Running_water	0	71	YFatuEXsaQ20_30.000_40.000.wav
Dog	0	85	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	0	12	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	61	71	Y2nQzeKH07LQ_40.000_50.000.wav
Speech	77	108	Y2nQzeKH07LQ_40.000_50.000.wav
Dishes	0	2	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	8	17	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	39	42	Y4lqUgzaykg8_160.000_170.000.wav
Running_water	38	56	Y4lqUgzaykg8_160.000_170.000.wav
Speech	0	4	Y4lqUgzaykg8_160.000_170.000.wav
Speech	19	34	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0	35	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	54	78	Y7FlTfWm2fVY_41.000_51.000.wav
Dog	80	101	Y7FlTfWm2fVY_41.000_51.000.wav
Dog	0	15	YUfMr4FFsS28_21.000_31.000.wav
Dog	69	80	YUfMr4FFsS28_21.000_31.000.wav
Dog	86	106	YUfMr4FFsS28_21.000_31.000.wav
Dog	0	105	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7	62	Y4isFtP23Sh0_30.000_40.000.wav
Dog	76	82	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	45	60	YYYgdY9YrVBs_340.000_350.000.wav
Running_water	74	76	YYYgdY9YrVBs_340.000_350.000.wav
Dog	84	88	YA_RIRJV5AxE_30.000_40.000.wav
Dog	103	108	YA_RIRJV5AxE_30.000_40.000.wav
Speech	12	23	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	15	27	Y-zgGL2o1jqw_80.000_90.000.wav
Dishes	31	34	Y-zgGL2o1jqw_80.000_90.000.wav
Running_water	15	58	Y-zgGL2o1jqw_80.000_90.000.wav
Alarm_bell_ringing	0	61	YOCIQYk1eMHU_120.000_130.000.wav
Dog	0	100	YSonqbrzgxQs_6.000_16.000.wav
Cat	12	19	Y17WW_p1N7BQ_30.000_40.000.wav
Dog	49	52	Y17WW_p1N7BQ_30.000_40.000.wav
Dog	92	108	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0	5	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	53	63	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	0	23	YQieNoTUa8X8_90.000_100.000.wav
Dishes	64	75	YQieNoTUa8X8_90.000_100.000.wav
Dishes	82	92	YQieNoTUa8X8_90.000_100.000.wav
Frying	33	75	YQieNoTUa8X8_90.000_100.000.wav
Speech	40	58	YQieNoTUa8X8_90.000_100.000.wav
Speech	73	78	YQieNoTUa8X8_90.000_100.000.wav
Speech	94	108	YQieNoTUa8X8_90.000_100.000.wav
Frying	59	108	Y36E3XXqab40_40.000_50.000.wav
Speech	0	14	Y36E3XXqab40_40.000_50.000.wav
Speech	17	53	Y36E3XXqab40_40.000_50.000.wav
Speech	77	106	Y36E3XXqab40_40.000_50.000.wav
Dog	20	48	Y__p-iA312kg_70.000_80.000.wav
Dog	63	76	Y__p-iA312kg_70.000_80.000.wav
Dog	82	89	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	31	41	Y64FYj_KHcC4_50.000_60.000.wav
Dog	44	48	Y64FYj_KHcC4_50.000_60.000.wav
Speech	45	49	Y64FYj_KHcC4_50.000_60.000.wav
Speech	76	108	Y64FYj_KHcC4_50.000_60.000.wav
Blender	41	108	YyU50qUMbobE_180.000_190.000.wav
Speech	0	29	YyU50qUMbobE_180.000_190.000.wav
Speech	81	108	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0	87	Y9ppa4lXXspA_30.000_40.000.wav
Dog	91	108	Y9ppa4lXXspA_30.000_40.000.wav
Dog	0	87	Y53-OcC7i-W4_25.000_35.000.wav
Dog	36	39	Yx-t8155hXt4_80.000_90.000.wav
Speech	61	71	Yx-t8155hXt4_80.000_90.000.wav
Speech	83	94	Yx-t8155hXt4_80.000_90.000.wav
Frying	34	102	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0	23	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	43	64	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	67	108	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	5	10	YHSPBrLMYWQA_30.000_40.000.wav
Cat	54	64	YHSPBrLMYWQA_30.000_40.000.wav
Cat	78	85	YHSPBrLMYWQA_30.000_40.000.wav
Blender	0	17	YvsDTdpTIIMM_70.000_80.000.wav
Blender	53	98	YvsDTdpTIIMM_70.000_80.000.wav
Speech	14	69	YvsDTdpTIIMM_70.000_80.000.wav
Speech	104	108	YvsDTdpTIIMM_70.000_80.000.wav
Dog	0	17	Y39IZIbmQPzA_40.000_50.000.wav
Dog	25	101	Y39IZIbmQPzA_40.000_50.000.wav
Speech	96	100	Y39IZIbmQPzA_40.000_50.000.wav
Speech	103	108	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	7	17	YakanYTDu2NQ_440.000_450.000.wav
Dishes	29	32	YakanYTDu2NQ_440.000_450.000.wav
Dishes	40	54	YakanYTDu2NQ_440.000_450.000.wav
Running_water	64	108	YakanYTDu2NQ_440.000_450.000.wav
Dog	0	23	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	40	108	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	0	97	Y5b6lStP8UXE_380.000_390.000.wav
Dog	103	108	Y5b6lStP8UXE_380.000_390.000.wav
Speech	87	108	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0	22	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	55	63	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	26	40	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	65	84	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	39	70	YSSJlSadbMoE_30.000_40.000.wav
Dog	0	26	YSSJlSadbMoE_30.000_40.000.wav
Dog	66	97	YSSJlSadbMoE_30.000_40.000.wav
Blender	101	106	YH5iBnsKsKMM_0.000_10.000.wav
Vacuum_cleaner	59	63	YH5iBnsKsKMM_0.000_10.000.wav
Dog	0	108	YN_bWjtccFg0_20.000_30.000.wav
Dishes	0	15	YHyq_Kc64Fgw_10.000_20.000.wav
Dishes	18	26	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	0	18	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	28	35	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	57	106	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	21	36	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	78	108	YHyq_Kc64Fgw_10.000_20.000.wav
Blender	96	103	YBJimHxqGfig_50.000_60.000.wav
Running_water	0	6	YMYxhRD4RVmQ_10.000_20.000.wav
Speech	97	106	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	67	108	YOni8cJ3oNic_0.000_10.000.wav
Cat	27	37	Y86p6UVFIcFI_30.000_40.000.wav
Cat	48	64	Y86p6UVFIcFI_30.000_40.000.wav
Cat	70	80	Y86p6UVFIcFI_30.000_40.000.wav
Cat	91	99	Y86p6UVFIcFI_30.000_40.000.wav
Speech	98	108	Y_eLVrgvrVBQ_20.000_30.000.wav
Vacuum_cleaner	0	89	Y_eLVrgvrVBQ_20.000_30.000.wav
Dishes	0	6	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	17	21	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	97	104	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0	10	Y-0yRK50zyTI_30.000_40.000.wav
Frying	16	36	Y-0yRK50zyTI_30.000_40.000.wav
Frying	50	66	Y-0yRK50zyTI_30.000_40.000.wav
Frying	81	84	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3	9	Y-0yRK50zyTI_30.000_40.000.wav
Speech	39	56	Y-0yRK50zyTI_30.000_40.000.wav
Speech	76	81	Y-0yRK50zyTI_30.000_40.000.wav
Blender	52	89	Y45vy1dbFAdU_90.000_100.000.wav
Blender	93	101	Y45vy1dbFAdU_90.000_100.000.wav
Speech	15	26	Y45vy1dbFAdU_90.000_100.000.wav
Speech	29	45	Y45vy1dbFAdU_90.000_100.000.wav
Cat	41	62	YAGqCcrX619E_60.000_70.000.wav
Speech	0	3	YAGqCcrX619E_60.000_70.000.wav
Speech	19	33	YAGqCcrX619E_60.000_70.000.wav
Speech	75	91	YAGqCcrX619E_60.000_70.000.wav
Dog	84	87	YuPYNx8lT1gY_40.000_50.000.wav
Speech	22	37	YuPYNx8lT1gY_40.000_50.000.wav
Speech	94	108	YuPYNx8lT1gY_40.000_50.000.wav
Dog	69	92	YOjx9kmtLxU4_40.000_50.000.wav
Dog	79	84	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0	17	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	20	70	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	76	79	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	84	108	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	16	27	Y-adm_P3xa0s_10.000_20.000.wav
Dog	58	61	Y-adm_P3xa0s_10.000_20.000.wav
Speech	61	78	Y-adm_P3xa0s_10.000_20.000.wav
Speech	88	95	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	1	11	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	17	24	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	41	49	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	59	65	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	73	78	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	96	101	YUjlwtQeFdWY_540.000_550.000.wav
Speech	23	43	YUjlwtQeFdWY_540.000_550.000.wav
Speech	47	57	YUjlwtQeFdWY_540.000_550.000.wav
Speech	63	72	YUjlwtQeFdWY_540.000_550.000.wav
Dog	12	35	YBDCa5Q1hGug_0.000_10.000.wav
Dog	80	86	YBDCa5Q1hGug_0.000_10.000.wav
Dog	89	99	YBDCa5Q1hGug_0.000_10.000.wav
Speech	81	85	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	88	91	YDV9DC4wwhfo_50.000_60.000.wav
Dishes	95	102	YDV9DC4wwhfo_50.000_60.000.wav
Speech	29	70	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0	24	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	54	59	Y2eYaXTKSpMI_4.000_14.000.wav
Dog	35	77	Y2eYaXTKSpMI_4.000_14.000.wav
Dog	88	108	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	0	108	YpaklihxDg6M_340.000_350.000.wav
Speech	0	31	YpaklihxDg6M_340.000_350.000.wav
Speech	80	92	YpaklihxDg6M_340.000_350.000.wav
Cat	0	3	Y4ynKNPBxypA_18.000_28.000.wav
Cat	13	21	Y4ynKNPBxypA_18.000_28.000.wav
Cat	33	38	Y4ynKNPBxypA_18.000_28.000.wav
Dog	51	96	Y4ynKNPBxypA_18.000_28.000.wav
Dog	102	105	Y4ynKNPBxypA_18.000_28.000.wav
Dog	0	41	Yt-CiLzdNecs_1.000_11.000.wav
Dog	47	91	Yt-CiLzdNecs_1.000_11.000.wav
Frying	0	108	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0	108	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0	108	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	16	20	Yv8Kry1CbTkM_310.000_320.000.wav
Dishes	84	91	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	31	34	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	44	67	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	104	108	Yv8Kry1CbTkM_310.000_320.000.wav
Dog	3	62	Y-2RPPODqLy4_30.000_40.000.wav
Dog	92	106	Y-2RPPODqLy4_30.000_40.000.wav
Speech	60	77	Y-2RPPODqLy4_30.000_40.000.wav
Speech	88	97	Y-2RPPODqLy4_30.000_40.000.wav
Running_water	44	54	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	62	77	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0	85	Yw4_26WHfzko_30.000_40.000.wav
Dog	0	86	Y6GjsjhAbXRo_20.000_30.000.wav
Dog	96	108	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0	30	YCIDw75mUl6c_30.000_40.000.wav
Speech	33	108	YCIDw75mUl6c_30.000_40.000.wav
Cat	15	22	YRayuVcywno0_30.000_40.000.wav
Cat	69	91	YRayuVcywno0_30.000_40.000.wav
Running_water	0	11	YRayuVcywno0_30.000_40.000.wav
Speech	37	91	YwHk1-j5r1JU_385.000_395.000.wav
Speech	96	100	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0	108	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	22	39	Y9cAeyIVi67U_20.000_30.000.wav
Speech	76	108	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0	108	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0	55	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	74	108	Y0EI7FxbdsUE_410.000_420.000.wav
Dog	87	94	YKn-WVGzPVZg_20.000_30.000.wav
Speech	94	105	YKn-WVGzPVZg_20.000_30.000.wav
Dog	14	18	YeyanSta5aPI_30.000_40.000.wav
Dog	21	24	YeyanSta5aPI_30.000_40.000.wav
Dog	27	30	YeyanSta5aPI_30.000_40.000.wav
Dog	35	59	YeyanSta5aPI_30.000_40.000.wav
Dog	69	89	YeyanSta5aPI_30.000_40.000.wav
Speech	0	5	YeyanSta5aPI_30.000_40.000.wav
Speech	13	31	YeyanSta5aPI_30.000_40.000.wav
Vacuum_cleaner	73	100	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	11	19	YQ0pSP7dO0M8_150.000_160.000.wav
Frying	88	108	YQ0pSP7dO0M8_150.000_160.000.wav
Running_water	13	70	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	84	95	YG6sxdejGOqw_100.000_110.000.wav
Dog	37	55	YG6sxdejGOqw_100.000_110.000.wav
Speech	0	10	YG6sxdejGOqw_100.000_110.000.wav
Speech	17	28	YG6sxdejGOqw_100.000_110.000.wav
Speech	35	46	YG6sxdejGOqw_100.000_110.000.wav
Speech	56	62	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	51	75	YLnhLeWWaxxc_450.000_460.000.wav
Alarm_bell_ringing	79	95	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0	12	YLnhLeWWaxxc_450.000_460.000.wav
Speech	66	76	YLnhLeWWaxxc_450.000_460.000.wav
Speech	81	84	YLnhLeWWaxxc_450.000_460.000.wav
Speech	99	106	YLnhLeWWaxxc_450.000_460.000.wav
Speech	7	25	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	41	59	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	65	108	Y-wQ8El8J_dE_30.000_40.000.wav
Blender	54	57	Y-geVmY-Zo3E_30.000_40.000.wav
Speech	0	47	Y-geVmY-Zo3E_30.000_40.000.wav
Speech	60	108	Y-geVmY-Zo3E_30.000_40.000.wav
Blender	0	23	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	86	108	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0	30	YlBzEk72sMr0_370.000_380.000.wav
Speech	40	50	YlBzEk72sMr0_370.000_380.000.wav
Speech	68	108	YlBzEk72sMr0_370.000_380.000.wav
Frying	76	108	YRfTFFgqX58A_100.000_110.000.wav
Running_water	0	29	YRfTFFgqX58A_100.000_110.000.wav
Running_water	41	49	YRfTFFgqX58A_100.000_110.000.wav
Running_water	61	66	YRfTFFgqX58A_100.000_110.000.wav
Dog	0	88	YJKv08vkBmpc_8.000_18.000.wav
Dog	0	14	Y7-htobm4qu0_30.000_40.000.wav
Dog	18	96	Y7-htobm4qu0_30.000_40.000.wav
Dog	102	108	Y7-htobm4qu0_30.000_40.000.wav
Speech	0	14	Y7-htobm4qu0_30.000_40.000.wav
Speech	63	66	Y7-htobm4qu0_30.000_40.000.wav
Speech	77	82	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0	22	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	28	108	Y8UQI59N-bAs_10.000_20.000.wav
Frying	44	108	Y8kOQiGtnrOw_180.000_190.000.wav
Running_water	0	14	Y8kOQiGtnrOw_180.000_190.000.wav
Dog	6	29	Y4WD_zYTAudo_100.000_110.000.wav
Dog	32	40	Y4WD_zYTAudo_100.000_110.000.wav
Dog	48	108	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0	30	YH8akZoFrPvo_30.000_40.000.wav
Speech	0	6	YH8akZoFrPvo_30.000_40.000.wav
Speech	33	55	YH8akZoFrPvo_30.000_40.000.wav
Speech	60	108	YH8akZoFrPvo_30.000_40.000.wav
Blender	69	91	Y70CtvdsGQf4_2.000_12.000.wav
Dog	70	74	Y70CtvdsGQf4_2.000_12.000.wav
Running_water	0	4	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	15	28	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	61	91	Yc1_V2y_9KCM_369.000_379.000.wav
Blender	0	40	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	80	92	YgTXz4thnsYQ_100.000_110.000.wav
Alarm_bell_ringing	20	26	Y4qaJW0mvsoY_30.000_40.000.wav
Alarm_bell_ringing	31	36	Y4qaJW0mvsoY_30.000_40.000.wav
Dog	47	55	Y4qaJW0mvsoY_30.000_40.000.wav
Dog	71	97	Y4qaJW0mvsoY_30.000_40.000.wav
Dog	101	104	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0	9	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0	57	YxduQyXSEDAc_60.000_70.000.wav
